Question,Catégorie Prédite,Confiance Catégorie,Est Confiant,Distance,Entropie,Réponse,Similarité Réponse,Question Similaire,Est Confiant Réponse,Alternatives
Comment activer ma carte bancaire ?,Sécurité,1.000000,True,1.000000,0.000000,1. Via BEA Mobile > 'Bloquer ma carte' 2. Par SMS au 5555 (code BEABLOC) 3. En agence avec pièce d'identité. La carte est désactivée immédiatement.,0.941286,comment bloquer ma carte bancaire perdue,True,comment bloquer ma carte bancaire en cas de perte vol (0.875827) | que faire si ma carte bancaire est volée (0.874508) | comment vérifier si la carte bancaire est active (0.873179)
Quels sont les horaires d'ouverture des agences ?,Générale,1.000000,True,1.000000,0.000000,"Nos horaires sont de 8h30 à 16h30, du dimanche au jeudi.",0.866704,je veux connaître les horaires de la banque,True,quelles informations sont nécessaires pour accéder aux services  (0.837849) | décrivezmoi les services offerts par la bea (0.836060) | quels types d’opérations peuton effectuer avec cette carte  (0.834970)
Comment faire un virement vers un autre compte ?,Transaction,1.000000,True,1.000000,0.000000,"Le client doit récupérer le code à 4 chiffres sur son relevé bancaire, puis le saisir sur la plateforme PayPal pour finaliser l’inscription. Il peut être amené à contacter sa banque ou se rendre en agence pour obtenir ce code.",0.910003,quelle est la dernière étape pour finaliser l’ouverture d’un compte paypal ,True,de quelle manière vérifier si mon virement a été reçu  (0.908708) | que faire en cas de litige sur un paiement par carte cib  (0.905861) | que faire en cas de litige sur un paiement par carte bancaire cib (0.905450)
Que faire en cas de perte de ma carte ?,Autre,0.211311,False,0.061826,1.926795,Lʼagence doit transmettre à la DMP la demande du client avec les relevés. Le traitement prend entre 90 et 120 jours.,0.925001,pourriezvous expliquer quelle est la procédure en cas de chargeback ,True,à propos de quelle est la procédure en cas de chargeback  pourriezvous détailler  (0.921327) | je souhaiterais comprendre quelle est la procédure en cas de chargeback  (0.919053) | de quelle manière choisir le type de carte  (0.911345)
Comment consulter mon solde en ligne ?,Compte,1.000000,True,1.000000,0.000000,"Accédez au menu Consultation Commandes Cartes Débit, saisissez une date (YYYY-MM-JJ) et cliquez sur Rechercher.",0.895331,comment consulter mes commandes de cartes débit ,True,quelle est la méthode pour consulter mes commandes de cartes débit  (0.894899) | comment consulter l historique des modifications de ma carte bancaire débit (0.889037) | comment consulter lhistorique des modifications de ma carte débit  (0.886442)
Quelles sont les étapes pour un paiement en ligne ?,Transaction,1.000000,True,1.000000,0.000000,1. Le porteur insère sa carte et saisit son code dans le TPE. 2. Le TPE envoie une demande à la banque acquéreur. 3. La banque BEA transmet à MasterCard. 4. MasterCard vérifie les données. 5. MasterCard informe la BEA. 6. La BEA valide. 7. MasterCard autorise. 8. Le TPE affiche un message et imprime un ticket.,0.960592,quelles sont les étapes dʼune paiement en ligne avec une carte mastercard,True,quelles sont les étapes dʼune échange en ligne avec une carte mastercard (0.951174) | je souhaiterais comprendre quelles informations sont nécessaires pour créer un compte paypal  (0.949916) | quelles informations sont nécessaires pour créer un compte paypal  (0.948556)
Comment contacter le service client ?,Compte,1.000000,True,1.000000,0.000000,Il figure sur votre relevé d'ouverture de compte ou contrat de carte.,0.812303,où trouver mon numéro de compte dinar ,True,à quoi sert le menu « liste clients » dans lapplication mastercard  (0.809729) | pourriezvous expliquer où trouver mon numéro de compte dinar  (0.802929) | à propos de où trouver mon numéro de compte dinar  pourriezvous détailler  (0.802186)
Quels sont les frais de tenue de compte ?,Compte,1.000000,True,1.000000,0.000000,Vous devez fournir : - N° compte devise - N° Compte Dinar,0.885436,quels numéros de compte sont nécessaires pour commander une cb débit,True,quelle est la méthode pour consulter mes commandes de cartes débit  (0.881463) | quels numéros de compte sont nécessaires pour commander une carte de paiement débit (0.876183) | quels numéros de compte sont nécessaires pour commander une carte débit  (0.874629)
Comment bloquer ma carte en cas de vol ?,Sécurité,1.000000,True,1.000000,0.000000,Sélectionnez : 1- BLOCAGE (CARTE PERDUE) 2- BLOCAGE (CARTE VOLÉE) La carte est immédiatement désactivée.,0.977722,comment bloquer ma carte bancaire en cas de perte vol,True,comment bloquer ma carte en cas de pertevol  (0.966586) | comment bloquer ma cb en cas de perte vol (0.957600) | de quelle manière bloquer ma carte en cas de pertevol  (0.956145)
Quelle est la procédure pour un litige sur un paiement ?,Transaction,1.000000,True,1.000000,0.000000,"Le porteur doit remplir un formulaire de réclamation à l’agence, avec toutes les informations de la transaction.",0.949176,que faire en cas de litige sur un paiement par carte cib ,True,que faire en cas de litige sur un paiement par cb cib (0.944809) | je souhaiterais comprendre quel est le délai de réclamation pour un litige paiement  (0.941357) | que faire en cas de litige sur un paiement par carte de paiement cib (0.939598)
salut,Salutation,1.000000,True,1.000000,0.000000,"Salut !  Posez-moi vos questions sur nos services bancaires, je suis là pour vous assister.",1.000000,salut,True,hello (0.841833) | bonsoir (0.778890) | bonjour (0.753928)
